event_title,proxy,window,event_month,n_pre,n_post,mean_pre,mean_post,diff_means,cliff_delta,cliff_mag,mwu_stat,mwu_p,welch_p,testable,raw_p,fdr_q,p1_overlap_with,category,expected_dir,direction_ok,n_pre_its,n_post_its,its_b2,its_b2_se,its_b2_p,its_b3,its_b3_se,its_b3_p,its_testable,fdr_q_w2,cliff_d_w2,dir_ok_w2,fdr_q_w6,cliff_d_w6,dir_ok_w6,is_confounded,verdict
Rai Radio2 On-Air Broadcast Engagement,P1_c1_share_active,3,2017-09,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,0.0,39.0,,,,,,,False,,,no_data,,,no_data,False,untestable
Rai Radio2 On-Air Broadcast Engagement,P1_c1_share_total,3,2017-09,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,0.0,39.0,,,,,,,False,,,no_data,,,no_data,False,untestable
Rai Radio2 On-Air Broadcast Engagement,P1_c1_to_c4,3,2017-09,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,,,,,,,,,,,,no_data,,,no_data,False,untestable
Rai Radio2 On-Air Broadcast Engagement,P2_mean_sentiment,3,2017-09,3,3,0.5194076174368917,0.5116814578521621,-0.007726159584729553,-0.1111111111111111,negligible,5.0,1.0,0.8441969206699586,True,1.0,1.0,,Professional Milestone,1,no,14.0,102.0,0.06594069191316022,0.028453439551039458,0.020476805613258486,0.0018765647133557732,0.001873037976861005,0.3164001541007212,True,0.9116838487972508,0.5,yes,0.9116838487972508,-0.2222222222222222,no,False,not_supported (wrong direction)
Rai Radio2 On-Air Broadcast Engagement,P2_pct_positive,3,2017-09,3,3,0.7913676315491354,0.776144394655526,-0.015223236893609382,0.3333333333333333,medium,3.0,0.7,0.6971691895843688,True,0.7,0.9116838487972508,,Professional Milestone,1,yes,14.0,102.0,0.04981460741199664,0.02491016523337616,0.045525078204367735,-7.258638897743828e-05,0.0018270472097010701,0.9683093425534367,True,0.9077844311377246,1.0,yes,1.0,-0.1111111111111111,no,False,suggestive
Rai Radio2 On-Air Broadcast Engagement,P2_pct_negative,3,2017-09,3,3,0.04131074020940123,0.04180109207153098,0.0004903518621297495,0.1111111111111111,negligible,4.0,1.0,0.9623083325231565,True,1.0,1.0,,Professional Milestone,-1,no,14.0,102.0,-0.016652664437919747,0.014777916603224405,0.2598010671858122,-0.0012778051995063072,0.0012734276577252618,0.3156497675229267,True,1.0,0.0,no,0.9116838487972508,0.2222222222222222,no,False,not_supported (wrong direction)
Rai Radio2 On-Air Broadcast Engagement,P2_mean_toxicity,3,2017-09,3,3,0.015462487180181237,0.008751569606458015,-0.006710917573723222,-1.0,large,9.0,0.1,0.00020223474425064722,True,0.1,0.9077844311377246,,Professional Milestone,-1,yes,,,,,,,,,,0.9077844311377246,-1.0,yes,0.5742424242424242,-0.8333333333333334,yes,False,not_supported
Rai Radio2 On-Air Broadcast Engagement,P3_pct_superfan,3,2017-09,3,3,0.2935716184546393,0.2715341812311079,-0.02203743722353141,-0.3333333333333333,medium,6.0,0.7,0.6590835610274575,True,0.7,0.9116838487972508,,Professional Milestone,1,no,104.0,102.0,0.19854733055027302,0.04625764867605435,1.7690716417489587e-05,-0.0013111324411190818,0.0006792367813607744,0.0535693703999896,True,1.0,0.0,no,0.9077844311377246,-0.3333333333333333,no,False,not_supported (wrong direction)
Rai Radio2 On-Air Broadcast Engagement,P3_pct_critic,3,2017-09,3,3,0.05255486247053496,0.059489143280753755,0.006934280810218796,0.3333333333333333,medium,3.0,0.7,0.6980633601293418,True,0.7,0.9116838487972508,,Professional Milestone,-1,no,104.0,102.0,-0.0033117551472712733,0.014274779387840953,0.8165376694218418,0.0005488919508407436,0.00027043067936492385,0.04238749388732929,True,1.0,0.0,no,0.9077844311377246,0.3333333333333333,no,False,not_supported (wrong direction)
Rai Radio2 On-Air Broadcast Engagement,P3_pct_hater,3,2017-09,3,3,0.002241645172631044,0.0016245928659868614,-0.0006170523066441826,-0.2222222222222222,small,5.5,0.8247780950825133,0.7026445207808016,True,0.8247780950825133,1.0,,Professional Milestone,-1,yes,,,,,,,,,,1.0,-0.25,yes,1.0,-0.05555555555555555,yes,False,not_supported
Co-Hosting Debut on National Television,P1_c1_share_active,3,2019-09,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,0.0,39.0,,,,,,,False,,,no_data,,,no_data,False,untestable
Co-Hosting Debut on National Television,P1_c1_share_total,3,2019-09,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,0.0,39.0,,,,,,,False,,,no_data,,,no_data,False,untestable
Co-Hosting Debut on National Television,P1_c1_to_c4,3,2019-09,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,,,,,,,,,,,,no_data,,,no_data,False,untestable
Co-Hosting Debut on National Television,P2_mean_sentiment,3,2019-09,3,3,0.6030315935703506,0.527067460725927,-0.0759641328444236,-0.3333333333333333,medium,6.0,0.7,0.3002725707886197,True,0.7,0.9116838487972508,,Professional Milestone,1,no,38.0,78.0,0.030972387923368552,0.03054498288355706,0.31058626283955704,-0.0032070447698818835,0.0011040435269411512,0.003674674939429538,True,1.0,0.0,no,0.9077844311377246,-0.4444444444444444,no,False,not_supported (wrong direction)
Co-Hosting Debut on National Television,P2_pct_positive,3,2019-09,3,3,0.8576918983197444,0.8039407746629275,-0.05375112365681689,-0.3333333333333333,medium,6.0,0.7,0.3170069823474932,True,0.7,0.9116838487972508,,Professional Milestone,1,no,38.0,78.0,0.040539396443832275,0.024511787343895038,0.09815321040338569,-0.0029561947601899653,0.0008676463568328436,0.0006564684862918315,True,1.0,0.0,no,0.9077844311377246,-0.3333333333333333,no,False,not_supported (wrong direction)
Co-Hosting Debut on National Television,P2_pct_negative,3,2019-09,3,3,0.029433982258246647,0.04269393356931037,0.013259951311063726,0.5555555555555556,large,2.0,0.4,0.3648149578636787,True,0.4,0.9077844311377246,,Professional Milestone,-1,no,38.0,78.0,-0.016863691231959695,0.01220085794736384,0.16691871909168732,0.00037149074846733676,0.000450451918132485,0.4095380846576884,True,0.9116838487972508,0.5,no,0.9077844311377246,0.4444444444444444,no,False,not_supported (wrong direction)
Co-Hosting Debut on National Television,P2_mean_toxicity,3,2019-09,3,3,0.0018715337398017642,0.003233823843484898,0.0013622901036831339,0.5555555555555556,large,2.0,0.4,0.21880359449009743,True,0.4,0.9077844311377246,,Professional Milestone,-1,no,,,,,,,,,,0.9116838487972508,0.5,no,0.9077844311377246,0.3333333333333333,no,False,not_supported (wrong direction)
Co-Hosting Debut on National Television,P3_pct_superfan,3,2019-09,3,3,0.39515248183541046,0.3530633648075286,-0.04208911702788187,-0.3333333333333333,medium,6.0,0.7,0.3274154150108814,True,0.7,0.9116838487972508,,Professional Milestone,1,no,128.0,78.0,0.12208241669550715,0.03640768261890289,0.0007988157039846597,-0.0035101460878426893,0.0005429889132401678,1.0164140431994906e-10,True,1.0,0.0,no,0.9116838487972508,-0.16666666666666666,no,False,not_supported (wrong direction)
Co-Hosting Debut on National Television,P3_pct_critic,3,2019-09,3,3,0.03569064949499268,0.03241632237053268,-0.0032743271244599984,0.1111111111111111,negligible,4.0,1.0,0.7203998118858501,True,1.0,1.0,,Professional Milestone,-1,no,128.0,78.0,-0.040231435763999984,0.010865865674748447,0.00021344135616929686,0.0011091046118389919,0.0002763517979716007,5.985559131193951e-05,True,1.0,0.0,no,0.9077844311377246,-0.4444444444444444,yes,False,not_supported (wrong direction)
Co-Hosting Debut on National Television,P3_pct_hater,3,2019-09,3,3,0.0006150854179377669,0.0,-0.0006150854179377669,-0.6666666666666666,large,7.5,0.19670560245894686,0.22293468108749429,True,0.19670560245894686,0.9077844311377246,,Professional Milestone,-1,yes,,,,,,,,,,0.9116838487972508,-0.5,yes,0.9077844311377246,-0.3888888888888889,yes,False,not_supported
Macchianera Internet Award & Corporate Social Responsibility Appointment,P1_c1_share_active,3,2019-11,0,0,,,,,,,,,False,,,,Accolade / Philanthropy,1,no_data,0.0,39.0,,,,,,,False,,,no_data,,,no_data,False,untestable
Macchianera Internet Award & Corporate Social Responsibility Appointment,P1_c1_share_total,3,2019-11,0,0,,,,,,,,,False,,,,Accolade / Philanthropy,1,no_data,0.0,39.0,,,,,,,False,,,no_data,,,no_data,False,untestable
Macchianera Internet Award & Corporate Social Responsibility Appointment,P1_c1_to_c4,3,2019-11,0,0,,,,,,,,,False,,,,Accolade / Philanthropy,1,no_data,,,,,,,,,,,,no_data,,,no_data,False,untestable
Macchianera Internet Award & Corporate Social Responsibility Appointment,P2_mean_sentiment,3,2019-11,3,3,0.4864476528203854,0.5094238483525727,0.022976195532187327,0.3333333333333333,medium,3.0,0.7,0.44916978043750694,True,0.7,0.9116838487972508,,Accolade / Philanthropy,1,yes,40.0,76.0,0.03136041577516833,0.029568164290403334,0.2888652533525453,-0.0031960956959676745,0.0009672413012749741,0.0009519974657133773,True,0.9116838487972508,0.5,yes,0.9116838487972508,-0.16666666666666666,no,False,suggestive
Macchianera Internet Award & Corporate Social Responsibility Appointment,P2_pct_positive,3,2019-11,3,3,0.7785701901597336,0.7899952010864882,0.01142501092675463,0.3333333333333333,medium,3.0,0.7,0.6579396614240499,True,0.7,0.9116838487972508,,Accolade / Philanthropy,1,yes,40.0,76.0,0.039540366205330246,0.02275147804112778,0.08222400103327167,-0.003013824846015039,0.0007456601267165866,5.303768713093257e-05,True,0.9116838487972508,0.5,yes,1.0,-0.1111111111111111,no,False,suggestive
Macchianera Internet Award & Corporate Social Responsibility Appointment,P2_pct_negative,3,2019-11,3,3,0.06837638072482514,0.04660740686774175,-0.021768973857083394,-0.1111111111111111,negligible,5.0,1.0,0.4974372388758798,True,1.0,1.0,,Accolade / Philanthropy,-1,yes,40.0,76.0,-0.015344445674793853,0.011177203902171067,0.16980395457188968,0.0004472835526015454,0.00037049793894681376,0.22733596748173346,True,1.0,0.0,no,0.9116838487972508,0.2777777777777778,no,False,not_supported
Macchianera Internet Award & Corporate Social Responsibility Appointment,P2_mean_toxicity,3,2019-11,3,3,0.0026984498967606413,0.003832430932665046,0.0011339810359044045,0.5555555555555556,large,2.0,0.4,0.20683515731364285,True,0.4,0.9077844311377246,,Accolade / Philanthropy,-1,no,,,,,,,,,,0.9116838487972508,0.5,no,0.9116838487972508,0.16666666666666666,no,False,not_supported (wrong direction)
Macchianera Internet Award & Corporate Social Responsibility Appointment,P3_pct_superfan,3,2019-11,3,3,0.33172582895202923,0.31681387058469096,-0.014911958367338274,-0.1111111111111111,negligible,5.0,1.0,0.5770765880312855,True,1.0,1.0,,Accolade / Philanthropy,1,no,130.0,76.0,0.11150519413980095,0.03670634175836928,0.0023834073527914195,-0.0036213839009096895,0.0005570996940312938,8.009425132211934e-11,True,1.0,0.0,no,0.9077844311377246,-0.5555555555555556,no,False,not_supported (wrong direction)
Macchianera Internet Award & Corporate Social Responsibility Appointment,P3_pct_critic,3,2019-11,3,3,0.03764388126029859,0.02838888303684541,-0.009254998223453183,-0.5555555555555556,large,7.0,0.4,0.3263622188686002,True,0.4,0.9077844311377246,,Accolade / Philanthropy,-1,yes,130.0,76.0,-0.04020588062877233,0.010791448486285375,0.00019476099426787047,0.0011744312179496612,0.0002832008039167709,3.36873128214264e-05,True,0.9116838487972508,-0.5,yes,0.9077844311377246,-0.5555555555555556,yes,False,suggestive
Macchianera Internet Award & Corporate Social Responsibility Appointment,P3_pct_hater,3,2019-11,3,3,0.0,0.0,0.0,0.0,negligible,4.5,1.0,,True,1.0,1.0,,Accolade / Philanthropy,-1,no,,,,,,,,,,1.0,0.0,no,0.9116838487972508,0.16666666666666666,no,False,not_supported (wrong direction)
TEDxRimini Technical Presentation,P1_c1_share_active,3,2019-12,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,0.0,39.0,,,,,,,False,,,no_data,,,no_data,False,untestable
TEDxRimini Technical Presentation,P1_c1_share_total,3,2019-12,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,0.0,39.0,,,,,,,False,,,no_data,,,no_data,False,untestable
TEDxRimini Technical Presentation,P1_c1_to_c4,3,2019-12,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,,,,,,,,,,,,no_data,,,no_data,False,untestable
TEDxRimini Technical Presentation,P2_mean_sentiment,3,2019-12,3,3,0.4949739283876185,0.49924467566346814,0.00427074727584964,-0.3333333333333333,medium,6.0,0.7,0.8799029379119148,True,0.7,0.9116838487972508,,Professional Milestone,1,no,41.0,75.0,0.028270036655000125,0.02881011851752916,0.32646762711274047,-0.0032496359771424714,0.0008975348821581945,0.0002938938096697007,True,0.9077844311377246,-1.0,no,1.0,-0.05555555555555555,no,False,not_supported (wrong direction)
TEDxRimini Technical Presentation,P2_pct_positive,3,2019-12,3,3,0.7807081533859935,0.7820732996395581,0.001365146253564542,0.1111111111111111,negligible,4.0,1.0,0.9519324903214278,True,1.0,1.0,,Professional Milestone,1,yes,41.0,75.0,0.03667013231474447,0.021984046873839105,0.0953090256622165,-0.0030831567066860023,0.0006850626108568444,6.777870900841269e-06,True,0.9116838487972508,-0.5,no,1.0,0.0,no,False,suggestive (small effect)
TEDxRimini Technical Presentation,P2_pct_negative,3,2019-12,3,3,0.06932348324771516,0.042649068793713864,-0.026674414454001295,-0.3333333333333333,medium,6.0,0.7,0.41714540564503844,True,0.7,0.9116838487972508,,Professional Milestone,-1,yes,41.0,75.0,-0.014057183504755856,0.010995469693498745,0.2010899938095646,0.000490102553515803,0.0003494434111060658,0.16075901431424344,True,0.9116838487972508,0.5,no,1.0,-0.05555555555555555,yes,False,not_supported
TEDxRimini Technical Presentation,P2_mean_toxicity,3,2019-12,3,3,0.0028710591399396246,0.0035955394798212613,0.0007244803398816367,0.5555555555555556,large,2.0,0.4,0.5156264169663565,True,0.4,0.9077844311377246,,Professional Milestone,-1,no,,,,,,,,,,0.9077844311377246,1.0,no,0.9077844311377246,0.3333333333333333,no,False,not_supported (wrong direction)
TEDxRimini Technical Presentation,P3_pct_superfan,3,2019-12,3,3,0.34676663945818814,0.3054105195999718,-0.041356119858216356,-0.7777777777777778,large,8.0,0.2,0.14407851689652842,True,0.2,0.9077844311377246,,Professional Milestone,1,no,131.0,75.0,0.10721177188660629,0.0367890159703735,0.0035656343834382406,-0.003680946449054469,0.000560097949197943,4.9654148983512147e-11,True,0.9077844311377246,-1.0,no,0.9077844311377246,-0.5555555555555556,no,False,not_supported (wrong direction)
TEDxRimini Technical Presentation,P3_pct_critic,3,2019-12,3,3,0.03167509009329467,0.026737228091459415,-0.004937862001835252,-0.5555555555555556,large,7.0,0.4,0.31358006518604464,True,0.4,0.9077844311377246,,Professional Milestone,-1,yes,131.0,75.0,-0.03969858739036755,0.010867888225555494,0.00025936230322031026,0.0012039205856557108,0.00028826151985610987,2.9604522298715724e-05,True,0.9116838487972508,-0.5,yes,0.9077844311377246,-0.3333333333333333,yes,False,suggestive
TEDxRimini Technical Presentation,P3_pct_hater,3,2019-12,3,3,0.0,0.000690846286701209,0.000690846286701209,0.3333333333333333,medium,3.0,0.5049850750938458,0.42264973081037427,True,0.5049850750938458,0.9116838487972508,,Professional Milestone,-1,no,,,,,,,,,,1.0,0.0,no,0.9077844311377246,0.3333333333333333,no,False,not_supported (wrong direction)
Debut Novel Publication,P1_c1_share_active,3,2021-04,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,0.0,39.0,,,,,,,False,,,no_data,,,no_data,False,untestable
Debut Novel Publication,P1_c1_share_total,3,2021-04,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,0.0,39.0,,,,,,,False,,,no_data,,,no_data,False,untestable
Debut Novel Publication,P1_c1_to_c4,3,2021-04,0,0,,,,,,,,,False,,,,Professional Milestone,1,no_data,,,,,,,,,,,,no_data,,,no_data,False,untestable
Debut Novel Publication,P2_mean_sentiment,3,2021-04,3,3,0.566115139235852,0.6219930514148668,0.05587791217901483,0.7777777777777778,large,1.0,0.2,0.11047584357468301,True,0.2,0.9077844311377246,,Professional Milestone,1,yes,57.0,59.0,0.01676056257355504,0.030673470014903025,0.5847780475301805,-0.003638544782443711,0.0008270835402413196,1.0862713512962003e-05,True,0.9077844311377246,1.0,yes,0.9116838487972508,0.2222222222222222,yes,False,suggestive
Debut Novel Publication,P2_pct_positive,3,2021-04,3,3,0.8416306787534182,0.8900826430860475,0.048451964332629216,1.0,large,0.0,0.1,0.1045351206083266,True,0.1,0.9077844311377246,,Professional Milestone,1,yes,57.0,59.0,0.0026341115027309313,0.022359603070529817,0.9062208046805539,-0.003551010140636727,0.0006231005892169666,1.205577407138335e-08,True,0.9077844311377246,1.0,yes,0.9116838487972508,0.2222222222222222,yes,False,suggestive
Debut Novel Publication,P2_pct_negative,3,2021-04,3,3,0.033722439017087776,0.019700352520231695,-0.01402208649685608,-1.0,large,9.0,0.1,0.08593037881265947,True,0.1,0.9077844311377246,,Professional Milestone,-1,yes,57.0,59.0,-6.869403177405496e-05,0.014410019683342224,0.9961964174246767,0.0007317669641511731,0.0003986702177130278,0.06642875047177066,True,0.9077844311377246,-1.0,yes,0.9116838487972508,-0.16666666666666666,yes,False,not_supported
Debut Novel Publication,P2_mean_toxicity,3,2021-04,3,3,0.004934429795719062,0.00472891860467667,-0.0002055111910423922,-0.1111111111111111,negligible,5.0,1.0,0.9292941701916264,True,1.0,1.0,,Professional Milestone,-1,yes,,,,,,,,,,0.9116838487972508,-0.5,yes,0.9116838487972508,0.2222222222222222,no,False,not_supported
Debut Novel Publication,P3_pct_superfan,3,2021-04,3,3,0.40708676656168147,0.43042279829358326,0.023336031731901796,0.3333333333333333,medium,3.0,0.7,0.7056965426046511,True,0.7,0.9116838487972508,,Professional Milestone,1,yes,147.0,59.0,0.038510185005594874,0.03482463274939493,0.268799344526371,-0.004455877070208597,0.0007866229824563509,1.4739792046286138e-08,True,0.9077844311377246,1.0,yes,1.0,0.0,no,False,suggestive
Debut Novel Publication,P3_pct_critic,3,2021-04,3,3,0.03928213553149926,0.03045757345198286,-0.008824562079516398,-0.5555555555555556,large,7.0,0.4,0.24436309009051138,True,0.4,0.9077844311377246,,Professional Milestone,-1,yes,147.0,59.0,-0.03329063960239586,0.010179443433396116,0.001074034213201181,0.0017763241771986693,0.00036621241662763705,1.231322380390726e-06,True,0.9116838487972508,-0.5,yes,0.9116838487972508,0.16666666666666666,no,False,suggestive
Debut Novel Publication,P3_pct_hater,3,2021-04,3,3,0.002965482618633766,0.0007880067265376221,-0.002177475892096144,-0.5555555555555556,large,7.0,0.4,0.2790258797094586,True,0.4,0.9077844311377246,,Professional Milestone,-1,yes,,,,,,,,,,0.9116838487972508,-0.5,yes,0.9077844311377246,-0.6111111111111112,yes,False,not_supported
'Il saggio di fine anno' First Solo Tour Launch,P1_c1_share_active,3,2023-04,3,3,0.16828512990943692,0.22028720559730322,0.0520020756878663,1.0,large,0.0,0.1,0.038651331780243506,True,0.1,0.9077844311377246,,Professional Milestone,1,yes,4.0,35.0,-0.015047719399240381,0.019659741951369207,0.444028762949806,-0.0067451455387916165,0.008099106754910955,0.4049429486107339,True,0.9077844311377246,1.0,yes,,,no_data,False,not_supported
'Il saggio di fine anno' First Solo Tour Launch,P1_c1_share_total,3,2023-04,3,3,0.05180276471426535,0.07426606812027932,0.02246330340601397,1.0,large,0.0,0.1,0.058830340787060904,True,0.1,0.9077844311377246,,Professional Milestone,1,yes,4.0,35.0,0.00044055672718000885,0.011206418259567183,0.968640927063845,-0.00045913405978035497,0.002631146798155379,0.8614728463045283,True,0.9077844311377246,1.0,yes,,,no_data,False,not_supported
'Il saggio di fine anno' First Solo Tour Launch,P1_c1_to_c4,3,2023-04,3,3,2.0911285354917153,3.855957200694043,1.7648286652023275,1.0,large,0.0,0.1,0.01424791198736235,True,0.1,0.9077844311377246,,Professional Milestone,1,yes,,,,,,,,,,0.9077844311377246,1.0,yes,,,no_data,False,not_supported
'Il saggio di fine anno' First Solo Tour Launch,P2_mean_sentiment,3,2023-04,3,3,0.5529821624219945,0.596356394690753,0.04337423226875847,0.5555555555555556,large,2.0,0.4,0.3092762467557817,True,0.4,0.9077844311377246,,Professional Milestone,1,yes,81.0,35.0,0.00025321010858242454,0.03451348766464327,0.9941463283614197,-0.004915378490088541,0.001222982112961468,5.8402411867236525e-05,True,1.0,0.0,no,0.9077844311377246,0.5,yes,False,suggestive
'Il saggio di fine anno' First Solo Tour Launch,P2_pct_positive,3,2023-04,3,3,0.8342665083922554,0.8784155388958229,0.044149030503567555,0.5555555555555556,large,2.0,0.4,0.24455453315276662,True,0.4,0.9077844311377246,,Professional Milestone,1,yes,81.0,35.0,-0.016429023935725796,0.03312668762307394,0.6199330275486401,-0.0038534948516355206,0.0012444644862652243,0.001958142522053911,True,0.9116838487972508,0.5,yes,0.9077844311377246,0.4444444444444444,yes,False,suggestive
'Il saggio di fine anno' First Solo Tour Launch,P2_pct_negative,3,2023-04,3,3,0.04156181152469848,0.02695489792097121,-0.014606913603727272,-0.3333333333333333,medium,6.0,0.7,0.45744762809896977,True,0.7,0.9116838487972508,,Professional Milestone,-1,yes,81.0,35.0,-0.009481514589108857,0.011970587048184411,0.42832123958313084,0.0014211535021513425,0.00043153966841166346,0.000990482177327508,True,1.0,0.0,no,1.0,-0.1111111111111111,yes,False,suggestive
'Il saggio di fine anno' First Solo Tour Launch,P2_mean_toxicity,3,2023-04,3,3,0.007204902309470534,0.005797443663998247,-0.001407458645472287,-0.3333333333333333,medium,6.0,0.7,0.5194799694122922,True,0.7,0.9116838487972508,,Professional Milestone,-1,yes,,,,,,,,,,1.0,0.0,no,0.9077844311377246,0.3333333333333333,no,False,not_supported
'Il saggio di fine anno' First Solo Tour Launch,P3_pct_superfan,3,2023-04,3,3,0.380693163282633,0.3798019469451038,-0.0008912163375291993,-0.1111111111111111,negligible,5.0,1.0,0.982856797168229,True,1.0,1.0,,Professional Milestone,1,no,171.0,35.0,-0.015832795180649117,0.022605829667671187,0.48368659285192594,-0.006410683695181722,0.0005864779785730463,8.210546526419508e-28,True,0.9077844311377246,1.0,yes,0.9116838487972508,0.16666666666666666,yes,False,not_supported (wrong direction)
'Il saggio di fine anno' First Solo Tour Launch,P3_pct_critic,3,2023-04,3,3,0.06395934355933997,0.047079813145739634,-0.01687953041360033,-0.5555555555555556,large,7.0,0.4,0.36871584522249146,True,0.4,0.9077844311377246,,Professional Milestone,-1,yes,171.0,35.0,-0.013067570334145736,0.01207395137373081,0.27912171967843125,0.003033226636939245,0.0006910209330355685,1.1361894860328504e-05,True,0.9116838487972508,-0.5,yes,0.9077844311377246,-0.3888888888888889,yes,False,suggestive
'Il saggio di fine anno' First Solo Tour Launch,P3_pct_hater,3,2023-04,3,3,0.0012770162642837051,0.0,-0.0012770162642837051,-0.6666666666666666,large,7.5,0.19670560245894686,0.24839635665901486,True,0.19670560245894686,0.9077844311377246,,Professional Milestone,-1,yes,,,,,,,,,,0.9116838487972508,-0.5,yes,0.9506914964487669,0.1388888888888889,no,False,not_supported
'Avanguardia Pura' Collaborative Tour Announcement,P1_c1_share_active,3,2024-06,3,3,0.15653414240435157,0.18870466744945613,0.032170525045104564,0.5555555555555556,large,2.0,0.4,0.34306984499859616,True,0.4,0.9077844311377246,2024-06,Professional Milestone,1,yes,18.0,21.0,-0.0017128696086823325,0.015105033771090109,0.9097156031484792,0.004352686020720158,0.001854256467987414,0.018904827019090343,True,0.9116838487972508,0.5,yes,0.9077844311377246,0.3333333333333333,yes,True,confounded
'Avanguardia Pura' Collaborative Tour Announcement,P1_c1_share_total,3,2024-06,3,3,0.03446985891406584,0.04923756591135813,0.014767706997292289,0.5555555555555556,large,2.0,0.4,0.2864346946672837,True,0.4,0.9077844311377246,2024-06,Professional Milestone,1,yes,18.0,21.0,-0.0006872095087369027,0.011131834624476481,0.9507748902901223,0.002329384380421637,0.00114356248899304,0.04165463491372395,True,0.9116838487972508,0.5,yes,0.9077844311377246,0.3333333333333333,yes,True,confounded
